7524464	214835064
7524464	214850938
7524464	214564387
7524464	214850677
7524464	214561775
5467214	214844355
5467214	214844396
5052797	214515883
1583079	214556728
1583079	214553762
1583079	214829045
1942732	214826709
7898857	214845579
7898857	214848309
7898857	214846031
8614588	214839311
89377	214543721
89377	214826799
425872	214706460
7871672	214851024
7871672	214550621
7359412	214849745
7359412	214850555
7359412	214553837
7359412	214846065
9916727	214853347
9916727	214853381
9873137	214829822
6160039	214843322
6160039	214848180
10993702	214510445
10944954	214545851
10944954	214546102
3206166	214835469
3206166	214826623
5586268	214820255
1723338	214834880
1723338	214826610
1723338	214829387
1723338	214834877
3608674	214716924
11325082	214859242
11249056	214854842
11249056	214744050
11249056	214516014
2341994	214600509
4427692	214838833
4427692	214839356
6070187	214560500
3905759	643078800
3458772	214820274
5054024	214844327
5054024	214844396
5054024	214712051
5054024	214828952
5054024	214840091
5054024	214571900
1649508	214704182
709102	214832595
5114349	214821407
5114349	214837494
5114349	214847255
322909	214820188
322909	214585395
322909	214826891
322909	214826829
10670142	214556216
10670142	214556218
10670142	214556212
472927	214712544
8520301	214516085
8520301	214846391
5121551	214828952
5121551	214832010
5121551	214837918
546308	214827011
546308	214827013
5284588	214699025
6541507	214850724
8696811	214852978
6911344	214709822
1651327	214829747
1477478	214587193
1477478	214551930
1477478	214534815
1651322	214696967
10360522	214864880
10360522	214853102
2660859	214831948
2660859	214829878
652746	214710159
6822219	214680371
9425339	214717824
9425339	214717721
8942882	214853077
2659957	214829882
2659957	214831950
2659957	214829878
1683516	214840483
1683516	214509084
1683516	214828965
1683516	214829390
10546954	214861498
306948	214691349
6113908	214850996
4717877	214832017
6090703	214845131
5349322	214844370
5349322	214844355
3139741	214644650
9410111	214853400
9410111	214853321
9410111	214839347
11102734	214854785
11102734	214853100
10919362	214854840
10919362	214854793
10919362	214854787
10919362	214853100
10919362	214854797
2511199	214820441
10919366	214854493
1382446	214584907
1382446	214584939
9246297	214850945
9246297	214853420
4830419	214684702
5928968	214839322
5928968	214839324
5928968	214847390
3137747	214663247
320502	214534215
2970392	214844315
2970392	214842420
2970392	214844021
6306736	214717093
6306736	214837410
6306736	214850797
7056381	214853143
8514017	214850730
5081812	214579288
920621	214826619
920621	214821300
920621	214826998
920621	214826617
920621	214560187
920621	214826621
2788598	643078800
10911629	214854545
10911629	214853735
3980986	214718377
3980986	214829767
9560378	214853420
9560378	214850942
1979999	214829861
5424388	214845405
1183804	214717785
1183804	214575491
1183804	214717721
2622432	214552843
10412787	214832602
10412787	214832604
1274569	214829747
1274569	214828995
3684844	214530789
6650809	214744530
6908177	214711247
9566793	214744265
3537051	214836075
4882032	214847940
5616012	214844400
5616012	214849207
11456028	214857568
11456028	214857562
11456028	214857260
11456028	214848658
11456028	214857570
3996514	214561402
3012567	214820231
3282074	214820231
3282074	214820263
869833	214829745
869833	214829747
869833	214828995
3057069	214836517
1087069	214708305
1087069	214680371
5804959	214849001
5804959	214846447
382987	214677650
9449751	214585633
11283102	214857551
11283102	214862287
242147	214820441
242147	214716924
1545014	214820387
1545014	214826895
8825487	214853145
10126708	214717867
27616	214567404
4998182	214710152
10362128	214850304
10362128	214854785
10362128	214850315
10362128	214854800
10362128	214849809
351133	214708372
3111061	214835017
3111061	214835019
3111061	214835747
9953988	214850758
9601768	214711247
2036634	214828989
9246461	214850790
9246461	214853992
9246461	214853422
