2427691	214829885
2427691	214829887
1475834	214828976
1475834	214834880
1475834	214834877
1475834	214743495
4794533	214821305
10607051	214854547
10607051	214854300
6450353	214821305
2458746	214657305
5333269	214684093
2797117	214836517
2797117	214836519
6310152	214844936
6310152	214844439
6310152	214849016
6310152	214832604
6310152	214846301
9590561	214845973
3829653	214838227
3829653	214835109
3829653	214826990
1126566	214820233
1126566	214820261
1080902	214828991
370252	214714905
10344077	214834873
7508289	214851073
7508289	214851579
7508289	214684942
7508289	214851163
7508289	214851131
7508289	214716671
9873132	214643942
6165046	214577057
6165046	214712079
2484623	214829672
2484623	214829711
4927456	214717063
11197832	214849132
9482212	214854022
9300028	214706147
8996163	214853282
8996163	214853259
8996163	214845973
8996163	214852987
8996163	214853212
8996163	214853214
2806762	214712235
776537	214821305
776537	214821307
635778	214819627
6965701	214853177
6965701	214849228
4614718	214551909
4614718	214551894
3330974	643078800
635772	214686857
5604451	214844370
5604451	214697143
8814401	214853094
649512	214826608
649512	214820844
649512	214821339
649512	214826908
6039967	214837918
10455909	214853428
10455909	214853460
7677606	214850707
5618081	214846033
5618081	214846061
5618081	214846014
5618081	214846031
4236043	214829100
4236043	214826803
4236043	214839356
4236043	214821285
1547136	214696897
4876992	214836519
7000499	214848600
1550739	214819490
10630473	214854793
10630473	214854787
8768184	214853090
8768184	214853085
8768184	214851326
613263	214748336
613263	214819721
613263	214839600
613263	214743495
1246536	214674427
1246536	214840412
1246536	214609325
1246536	214821399
5158148	214847940
10837042	214853754
8217239	214509401
8217239	214609325
1907189	214554358
2472084	214829670
9078374	214852978
7053466	214850304
7053466	214850315
7053466	214850310
7053466	214684715
7053466	214849809
7053466	214850366
7850967	214855185
7850967	214821315
5583374	214820259
5583374	214842555
8470722	214851097
8470722	214573350
8470722	214849057
10364451	214687845
10364451	214854583
4427694	214839960
4427694	214837280
4427694	214836330
4427694	214838092
4427694	214844330
3249254	214748291
7928952	214850720
7928952	214716645
7928952	214850411
7928952	214850938
7928952	214850940
7928952	214850621
7928952	214564382
5510349	214668667
5510349	214829885
9225247	214717867
11429931	214853754
4496807	214839977
4496807	214839956
249557	214800272
249557	214820402
249557	214744535
249557	214827007
11175977	214852980
11175977	214853077
3408058	214829880
3408058	214831948
5371249	214697096
8855642	214849102
1702142	214821309
10637883	214853094
8307926	214840378
8307926	214853122
7735867	214587712
7735867	214850720
7735867	214850621
7735867	214845583
7735867	214748336
7735867	214850771
7735867	214819772
7735867	214839645
4008467	214684337
4008467	214684340
5371242	214603138
5371242	214836328
5371242	214602729
5371242	214844370
5371242	214602806
3938462	214579755
1726213	214828989
3153522	214821315
766563	214826619
766563	214826621
5623087	214849010
5623087	214553587
5623087	214845954
5623087	214846119
2370793	214829846
1576763	214829745
11179987	214854785
11179987	214853100
6585917	214845131
6585917	214846127
5860778	214828997
6817631	214832156
7357678	214849322
6617314	214849151
9443146	214853420
9443146	214853317
10603538	214567329
10603538	214854300
583939	214709690
583939	214820195
9682341	214717063
9682341	214717061
9682341	214829822
9682341	214851759
5889617	214573123
5889617	214835747
5889617	214846121
5889617	214846318
5889617	214551695
5889617	214849010
5889617	214845971
5889617	214819779
8419513	214851234
8419513	214851587
8419513	214851080
8419513	214851575
8419513	214851161
8419513	214685049
4512842	214696425
9646488	214846378
9646488	214774685
5426924	214828867
1165451	214820188
1165451	214555262
1165451	214826799
5890109	214838109
6350286	214845581
6350286	214848975
5036993	214839956
5036993	214835711
2130969	214712126
4263954	214836512
4263954	214839937
4263954	214838109
4292481	214847970
4292481	214561717
4292481	214702927
6686664	214510460
6686664	214510445
1657447	214716986
2124914	214829042
5563456	214633989
5563456	214826822
10786081	214853754
11030021	214853327
2147026	214844394
2147026	214826615
3117791	643078800
8233489	214853657
2459163	214821305
2459163	214821302
10580548	214567329
10580548	214854510
2298022	214829882
2298022	214829887
6368218	214839866
6368218	214705787
6368218	214705790
6368218	214839870
3538141	214832717
5224629	214684702
4428509	214834873
4428509	214709970
792058	214540597
6350759	214819490
6350759	214716707
6350759	214716710
6350759	214848727
7599568	214845962
7599568	214846119
9472419	214852980
9472419	214853077
11394499	214706272
11394499	214829878
2903733	643078800
69173	214594678
2248458	214826977
2248458	214831959
2903737	214821305
6895951	214711205
6895951	214826990
10714054	214854585
10714054	214854547
10714054	214854300
7671602	214844400
7671602	214850402
7671602	214849252
7671602	214844413
8422538	214851232
8422538	214851290
8422538	214851101
1241998	214821305
1241998	214821315
5852621	214848298
5852621	214848307
6360018	214849258
6360018	214840421
6360018	214848958
6360018	214848701
7729004	214701787
4283733	214845502
125408	214826705
125408	214820383
7213956	214844439
7461958	214675895
9855737	214845407
7459181	214706150
7177558	214850848
7177558	214716645
7177558	214850726
7177558	214850792
7177558	214744779
7177558	214820456
7177558	214850938
3407147	214837882
3407147	214836830
3407147	214831935
10738496	214853342
11210541	214853154
11210541	214853147
11210541	214854356
11210541	214854502
11210541	214844355
1769647	214834880
1769647	214826610
11390326	214854352
11390326	214854577
11390326	214854536
806819	214540127
6694567	214844932
1713102	214828989
9111738	214571010
9111738	214712124
